,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10
0,0,0,0,0,1,0,1,1,0,0
1,0,1,1,0,1,0,1,0,1,0
2,1,1,1,1,1,1,1,0,1,0
3,1,0,1,1,1,1,1,0,0,0
4,0,0,0,0,0,0,0,1,0,0
5,1,1,1,0,0,1,1,0,0,0
6,1,1,0,0,1,0,1,0,1,0
7,1,1,0,0,1,0,0,0,0,0
8,0,1,1,1,0,0,1,0,0,0
9,1,0,0,1,0,1,1,1,0,1
10,0,1,1,1,0,1,0,0,0,0
11,0,0,0,0,1,0,1,1,0,1
12,1,1,1,0,0,0,0,0,1,0
13,1,1,0,0,0,0,1,0,1,1
14,0,0,0,0,1,1,1,0,0,1
15,1,1,0,1,1,1,1,1,0,1
16,1,1,1,1,1,0,1,1,1,1
17,1,1,0,1,1,1,1,0,0,1
18,1,1,1,1,0,1,0,1,0,0
19,1,0,1,0,0,1,0,0,1,1
20,0,1,0,1,0,1,1,1,1,0
21,1,1,0,0,1,1,1,0,0,1
22,0,0,1,1,0,1,1,1,1,0
23,1,1,0,0,1,0,1,1,1,0
24,0,0,1,0,0,0,1,1,0,0
25,1,0,1,0,1,0,0,1,0,1
26,1,0,0,0,0,1,0,0,0,0
27,0,0,0,0,1,0,1,0,1,0
28,0,0,1,1,1,1,1,1,0,1
29,0,0,1,0,1,1,0,1,1,0
30,0,0,1,0,1,0,0,1,0,0
31,1,1,1,0,0,1,0,0,0,1
32,0,0,1,1,0,0,0,1,0,1
33,0,0,0,1,1,0,0,1,0,0
34,0,1,0,0,0,1,1,0,1,1
35,0,0,1,1,0,1,0,1,0,1
36,1,0,1,0,0,0,1,0,1,1
37,1,1,0,1,0,1,0,0,1,1
38,0,0,0,0,0,0,1,0,0,0
39,1,1,0,1,0,1,1,1,1,0
40,1,1,0,0,1,1,0,0,0,0
41,0,0,1,0,1,0,0,1,0,0
42,0,1,0,0,1,1,1,0,0,0
43,0,0,0,0,0,0,0,0,1,0
44,0,1,1,1,1,1,1,0,0,1
45,0,0,0,0,1,0,1,0,0,1
46,1,1,0,0,0,1,1,1,0,1
47,0,1,0,1,1,0,1,0,0,1
48,0,1,0,0,1,0,1,1,0,1
49,1,1,1,0,0,1,1,0,0,0
50,1,1,0,0,1,0,0,0,0,1
51,0,1,0,0,0,1,0,1,1,0
52,0,0,1,0,0,1,1,0,1,1
53,1,0,1,1,0,1,0,1,1,1
54,0,1,1,1,0,0,1,0,1,1
55,0,1,1,1,1,1,0,0,1,1
56,1,1,1,0,1,1,1,1,0,1
57,0,0,1,0,1,1,0,1,0,1
58,0,1,0,0,1,1,0,0,0,1
59,1,0,1,1,1,1,1,1,0,0
60,1,0,0,0,1,1,0,0,1,0
61,1,1,1,1,1,0,0,0,0,1
