,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14
0,2,0,1,0,1,2,0,2,1,1,1,1,2,1
1,0,2,1,1,0,0,2,0,0,2,2,1,1,2
2,1,0,1,0,0,1,2,0,2,1,2,0,2,2
3,1,0,0,2,0,2,0,1,2,0,2,2,1,1
4,1,0,2,2,2,0,2,0,2,1,0,2,2,1
5,0,0,0,1,2,2,1,0,2,0,0,2,0,1
6,1,1,2,1,1,2,1,1,2,0,0,0,2,1
7,0,2,2,0,0,1,0,1,0,1,1,2,0,1
8,1,2,2,0,2,1,2,0,0,0,2,0,0,0
9,2,2,0,2,1,2,1,0,2,2,1,2,2,0
10,1,2,2,2,0,1,2,0,2,2,2,1,0,0
11,1,0,2,0,0,1,2,2,0,0,1,2,2,0
12,1,2,1,2,1,0,2,0,0,2,0,1,1,2
13,1,0,1,2,2,0,1,0,2,0,2,1,1,2
14,2,2,0,0,2,2,0,0,0,0,1,2,1,1
15,1,0,2,1,2,0,1,1,1,1,2,2,0,2
16,1,2,1,1,2,1,1,1,1,0,0,1,0,1
17,1,0,1,0,0,2,1,1,1,2,2,2,1,2
18,2,1,0,0,1,1,1,2,1,1,1,1,1,0
19,0,1,1,1,2,0,2,1,0,0,0,1,0,0
20,0,0,0,1,0,0,2,1,1,2,1,0,2,2
21,2,0,1,0,2,2,1,1,0,1,1,1,2,0
22,1,0,1,2,1,1,2,1,1,2,0,0,0,0
23,1,0,1,0,0,0,2,0,1,1,2,2,0,2
24,2,2,2,2,2,1,2,2,0,1,0,1,0,0
25,2,1,2,0,2,1,1,2,2,0,1,1,1,2
26,2,1,1,2,0,2,0,1,2,1,0,0,0,0
27,0,0,1,1,1,0,2,0,2,1,1,2,0,0
28,0,1,1,1,1,0,1,0,0,0,0,1,1,0
29,0,0,1,1,0,1,1,0,0,1,1,0,1,0
30,2,0,2,1,0,1,2,1,2,0,1,1,0,1
31,1,1,1,1,1,1,0,1,2,0,0,2,2,1
32,2,0,0,2,2,0,2,2,0,0,2,1,2,0
33,0,0,1,1,0,1,0,2,2,0,2,2,0,0
34,2,1,1,2,1,0,1,1,2,0,0,2,1,1
35,1,2,1,0,1,1,0,2,1,2,0,2,1,0
36,2,1,0,0,1,1,2,1,2,2,2,0,0,1
37,0,2,2,2,0,2,2,1,1,2,1,2,2,0
38,2,2,2,0,0,2,2,2,1,1,1,0,2,1
39,2,1,1,0,1,2,1,0,0,0,2,1,0,2
40,2,1,0,0,1,1,0,2,0,1,0,1,2,1
41,0,2,2,1,2,2,2,2,1,1,0,2,0,1
42,0,0,2,1,2,1,1,0,1,0,1,1,0,0
43,0,0,2,0,1,2,2,1,0,1,0,0,0,2
44,2,0,0,2,0,2,2,1,1,1,2,0,1,0
45,0,1,0,2,0,1,2,0,2,1,0,0,0,2
46,2,1,1,0,0,2,2,1,2,0,0,0,2,1
47,0,1,2,2,2,0,2,2,1,1,0,0,0,1
48,0,0,0,2,0,0,2,0,0,0,0,0,2,0
49,0,0,0,2,1,1,2,1,2,2,2,0,1,1
50,0,1,0,2,0,1,0,1,2,0,2,2,1,1
51,1,2,2,0,1,0,0,1,0,0,1,0,1,0
52,1,2,0,2,0,2,0,2,0,0,0,1,2,2
53,1,2,2,2,0,2,1,0,1,1,0,0,1,2
54,2,2,0,1,2,1,2,2,1,0,0,2,2,0
55,2,0,0,0,0,0,2,0,0,2,2,1,1,0
56,1,2,1,0,0,1,0,1,2,0,2,0,2,1
57,2,1,1,1,2,1,1,0,0,0,2,0,2,2
58,0,0,0,0,2,2,0,1,0,2,0,1,2,1
59,1,0,1,2,1,1,1,0,2,0,2,0,0,0
60,0,2,0,0,2,2,0,2,2,1,2,2,2,1
61,1,2,2,0,1,0,2,0,1,1,2,2,0,1
62,0,2,0,0,2,0,1,2,2,2,1,1,1,2
63,1,1,1,1,2,2,0,1,2,1,1,1,0,0
64,2,1,2,1,1,1,2,0,0,0,1,2,1,1
65,1,0,1,1,1,2,0,0,1,2,1,1,2,2
66,1,1,2,0,2,0,1,1,0,1,2,0,1,0
67,1,2,0,2,2,0,0,2,0,1,2,2,1,0
68,0,1,2,1,1,2,2,1,2,0,1,0,2,0
69,1,1,2,0,2,0,0,1,2,2,1,2,0,2
70,2,2,2,1,0,2,1,0,0,0,1,1,2,0
71,1,0,1,1,1,1,2,0,1,1,2,0,1,0
72,1,2,1,2,0,0,2,0,1,0,2,1,1,0
73,2,2,0,2,2,1,0,2,0,1,2,2,1,1
74,2,0,2,0,2,2,1,2,2,0,0,0,0,1
75,2,1,0,1,2,2,1,1,2,2,2,2,0,1
76,0,1,2,2,0,0,0,0,2,0,1,0,2,1
77,0,2,2,2,2,0,0,0,1,2,2,2,2,0
78,2,0,2,0,1,2,0,0,1,1,2,0,1,0
79,2,0,1,2,2,1,1,0,0,2,2,2,0,1
80,2,0,0,2,2,1,0,2,0,1,2,0,0,0
81,2,0,2,2,1,0,2,0,1,1,0,0,2,1
82,1,1,0,1,2,2,1,2,2,0,0,2,0,0
83,0,2,2,0,2,2,2,0,0,2,2,0,1,0
84,0,2,1,1,0,2,1,0,2,0,0,2,0,2
85,0,2,0,1,0,0,1,1,2,1,1,0,0,2
86,1,0,1,0,2,1,1,1,2,0,1,1,0,2
87,1,1,0,2,1,1,1,0,2,0,2,0,1,1
88,1,2,1,2,1,2,0,0,1,0,2,0,1,1
89,2,1,1,2,2,2,1,2,1,1,2,2,1,1
90,2,2,1,2,1,1,2,0,1,2,2,2,1,0
91,1,1,1,0,2,1,1,1,0,0,0,1,2,0
92,0,2,2,1,2,0,2,1,2,1,0,1,1,1
93,1,2,0,1,0,0,0,1,0,1,1,0,0,2
94,2,2,0,0,0,1,2,1,2,1,2,2,0,0
95,2,1,0,1,2,0,2,2,1,1,2,1,2,0
96,1,2,2,0,2,1,2,1,1,1,1,0,1,1
97,1,1,2,2,1,2,2,1,2,1,1,2,2,0
98,0,2,2,2,2,2,2,1,2,1,1,2,1,1
99,0,1,0,0,1,2,0,1,1,0,2,1,0,2
100,2,1,1,1,2,1,0,2,2,2,0,0,1,1
101,0,1,0,0,1,0,2,0,1,0,0,1,1,1
102,0,1,2,2,1,0,2,1,2,0,0,1,0,0
103,1,0,2,1,1,0,1,2,1,0,1,0,0,0
