,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15
0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0
2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1
3,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0
4,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1
5,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0
6,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
7,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0
8,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0
9,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1
10,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0
11,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1
12,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1
13,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1
14,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1
15,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
16,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
17,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1
18,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1
19,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1
20,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0
21,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0
22,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0
23,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0
24,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
25,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1
26,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1
27,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1
28,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1
29,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1
30,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1
31,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1
32,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1
33,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
34,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0
35,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1
36,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1
37,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1
38,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1
