,difficulty,discrimination
0,0.5000769,0.5095519
1,0.50156784,0.27687413
2,0.49866736,0.48484042
3,0.50212026,0.42470273
4,0.5009504,0.2807084
5,0.49921185,0.4042097
6,0.50067025,0.3895952
7,0.5004244,0.30872512
8,0.5020664,0.34560192
9,0.49894804,0.40474704
10,0.49764737,0.455769
11,0.49884528,0.4075847
12,0.49975133,0.523434
13,0.4993219,0.34937721
14,0.503207,0.42439336
15,0.49697876,0.45682272
16,0.49812168,0.36676675
17,0.500155,0.4680502
18,0.4958078,0.38477698
19,0.5010211,0.5137922
20,0.4989946,0.38046595
21,0.4968244,0.47203687
22,0.50121707,0.2988728
23,0.49670374,0.39170405
24,0.49937743,0.44792345
25,0.49828056,0.4662499
26,0.4981986,0.43532813
27,0.49904346,0.4069133
28,0.49932525,0.58874345
29,0.49712086,0.50624263
30,0.49937186,0.57906765
31,0.5002863,0.58716446
32,0.49857584,0.28365493
33,0.49649718,0.35995513
34,0.49884075,0.46448585
35,0.5029813,0.27867156
36,0.49607614,0.40189734
37,0.49884194,0.40271765
38,0.4986331,0.41619366
39,0.49676156,0.4549053
40,0.49917257,0.5620116
41,0.49804595,0.5590409
42,0.49792245,0.24749939
43,0.50178117,0.57302153
44,0.49951667,0.4230356
45,0.49872854,0.5046349
46,0.5011373,0.4581928
47,0.49752104,0.2959079
48,0.50081563,0.41444486
49,0.4965589,0.5480627
50,0.50092286,0.4189272
51,0.5003048,0.38817784
52,0.4996806,0.33799523
53,0.5006832,0.434411
54,0.5007062,0.549192
55,0.5009504,0.37566504
56,0.49919057,0.40574926
57,0.5010986,0.44190142
58,0.5021096,0.33811378
59,0.5002554,0.30648413
60,0.50088745,0.47743624
61,0.49861234,0.4674088
62,0.49760246,0.46408674
63,0.49861962,0.49481562
64,0.5030509,0.5995107
65,0.49852532,0.380163
66,0.49828002,0.35553145
67,0.5025884,0.34127858
68,0.49960476,0.4055044
69,0.4980605,0.39463216
70,0.49985912,0.5204665
71,0.5007539,0.30953237
72,0.49566695,0.33362344
73,0.49761757,0.50286376
74,0.49676603,0.47406584
75,0.5010683,0.5209867
76,0.5019597,0.6114941
77,0.50227123,0.37963635
78,0.4984052,0.4299478
79,0.4995868,0.60187376
80,0.49732178,0.52106404
81,0.5002038,0.4969171
82,0.4987639,0.4517028
83,0.4993106,0.28972864
84,0.49920115,0.34659973
85,0.503207,0.42439336
86,0.50088805,0.39032614
87,0.49922362,0.48401114
88,0.5017514,0.2690114
89,0.4969193,0.4095241
90,0.49997473,0.4609324
91,0.50082797,0.339724
92,0.49986753,0.48205385
93,0.5013585,0.4007663
94,0.49562204,0.30041927
95,0.5010121,0.41627675
96,0.49820757,0.43117833
97,0.4992815,0.36106172
98,0.5007045,0.519198
99,0.49736613,0.4527269
100,0.50034636,0.48460498
101,0.4983339,0.5605589
102,0.50157404,0.4192535
103,0.5033698,0.39855617
104,0.5010615,0.30289298
105,0.50075835,0.22713827
106,0.49683678,0.3063069
107,0.4998142,0.45476633
108,0.5005181,0.45322898
109,0.5008409,0.26503462
110,0.5025783,0.49007863
111,0.4988509,0.4397065
112,0.50211126,0.35619777
113,0.49963513,0.33961898
114,0.4982952,0.4132842
115,0.5032519,0.38870567
116,0.49646628,0.5362676
117,0.4975345,0.45548025
118,0.49836308,0.43215504
119,0.5000163,0.4137168
120,0.49676603,0.46157074
121,0.50157183,0.3226044
122,0.49981982,0.4585015
123,0.50024754,0.34476653
124,0.49614576,0.32415602
125,0.49993318,0.4223517
126,0.49878073,0.38936645
127,0.5006074,0.5131514
128,0.49790785,0.3360788
129,0.5006102,0.3231189
130,0.5010099,0.4218965
131,0.49707818,0.4638168
132,0.50258166,0.3858271
