,abilities
random_model_n1,0.5551366
random_model_n2,0.55592406
random_model_n3,0.55545753
random_model_n4,0.5563142
random_model_n5,0.55585355
random_model_n6,0.55579305
random_model_n7,0.554398
random_model_n8,0.5551405
random_model_n9,0.55552655
random_model_n10,0.55611515
random_model_n11,0.5562682
random_model_n12,0.5555202
random_model_n13,0.5560419
random_model_n14,0.5550491
random_model_n15,0.55557686
random_model_n16,0.5551933
random_model_n17,0.55594784
average_model,0.5556033
optimal_clustering,0.5691866
