,abilities
dbscan_eps_0_1_min_samples_2,0.5005295
dbscan_eps_0_2_min_samples_2,0.5524125
dbscan_eps_0_3_min_samples_2,0.5558717
dbscan_eps_0_4_min_samples_2,0.5624418
dbscan_eps_0_5_min_samples_2,0.5540189
dbscan_eps_0_6_min_samples_2,0.5431171
dbscan_eps_0_7_min_samples_2,0.5362538
dbscan_eps_0_8_min_samples_2,0.53016645
dbscan_eps_0_9_min_samples_2,0.48305503
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5005295
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5005295
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5005295
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5005295
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.5005295
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.5005295
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.5005295
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.5005295
kmeans_n_clusters_1,0.5005295
kmeans_n_clusters_2,0.5504071
kmeans_n_clusters_3,0.55671674
kmeans_n_clusters_4,0.56238085
kmeans_n_clusters_5,0.5510855
kmeans_n_clusters_6,0.54258716
kmeans_n_clusters_7,0.5357786
kmeans_n_clusters_8,0.5301659
mean_shift_,0.5005295
optics_min_samples_7_xi_0_05_min_cluster_size_0_1,0.542341
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5593112
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5606557
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.54989636
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.53139025
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5326251
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.52878594
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5005295
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5005295
random_n1,0.49614844
random_n2,0.4960568
random_n3,0.49620727
random_n4,0.49613014
random_n5,0.49617127
random_n6,0.49610034
random_n7,0.49605215
random_n8,0.49615702
random_n9,0.4962425
random_n10,0.4960467
random_n11,0.49620995
random_n12,0.49625152
random_n13,0.496221
random_n14,0.49623168
random_n15,0.49611604
random_n16,0.49619034
random_n17,0.49668652
random_n18,0.4962952
random_n19,0.49620643
average_model,0.5352484
optimal_clustering,0.56965
