,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19
0,0,0,2,1,0,2,1,1,2,2,2,1,1,1,1,1,2,0,0
1,0,1,2,1,1,0,2,2,2,0,1,2,1,1,2,1,0,0,2
2,2,2,1,1,0,0,1,2,1,1,1,0,2,1,0,1,2,2,1
3,1,1,0,1,1,1,2,0,2,2,2,1,1,0,2,0,1,2,2
4,1,0,1,1,2,0,2,1,1,1,2,1,2,0,1,0,2,0,0
5,2,2,0,0,0,0,0,2,2,0,2,0,0,1,0,2,2,0,2
6,1,0,1,2,0,1,1,2,1,1,1,2,2,2,0,1,0,1,0
7,1,0,1,2,1,0,0,1,1,1,0,2,0,2,0,0,1,2,0
8,0,1,0,2,0,0,0,0,0,1,2,0,1,1,0,2,1,0,1
9,1,0,0,2,2,1,1,0,0,0,0,2,2,1,2,2,0,0,1
10,2,0,2,2,1,1,0,0,2,2,2,1,1,2,0,1,2,1,0
11,1,1,2,2,0,2,1,0,1,1,2,0,1,2,1,2,0,2,2
12,2,0,1,1,2,2,2,1,1,1,0,0,2,1,2,2,2,2,2
13,2,0,2,2,2,2,2,0,1,0,2,0,1,1,1,0,2,2,2
14,2,0,0,2,0,0,2,0,1,0,2,1,0,1,0,0,1,1,0
15,1,1,0,2,0,2,2,2,1,2,2,2,1,1,2,1,0,0,1
16,0,0,2,1,0,2,0,1,0,1,0,1,0,1,2,2,1,1,2
17,1,0,1,0,1,0,2,0,0,0,2,1,2,2,0,2,2,2,2
18,0,1,1,2,0,2,1,0,2,1,0,1,1,0,1,0,2,2,1
19,1,2,1,1,1,2,1,0,0,1,1,2,1,1,0,2,1,0,0
20,0,1,1,1,0,1,1,0,2,2,0,0,2,2,2,1,2,0,0
21,1,2,2,2,2,0,0,2,0,0,2,2,2,1,0,2,2,0,0
22,2,1,1,2,2,2,1,0,2,2,0,1,0,2,0,2,2,0,1
23,0,2,0,1,2,1,0,0,1,0,1,0,2,2,0,0,0,0,0
24,2,2,0,2,1,2,1,2,0,1,0,0,2,1,1,2,2,1,0
25,0,0,2,0,2,1,0,0,1,2,1,0,0,2,0,2,0,1,0
26,0,1,1,0,2,2,0,2,0,1,2,2,1,1,2,2,0,1,1
27,2,0,2,0,0,1,0,1,0,0,1,2,0,1,2,2,0,2,2
