,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.9949555993080139,,,,,,
random_model_n1,0.9911956787109375,0.8275612009483863,4.292885057492052,0.0037442005488577575,1.025431034573817,3.762270549544487,-0.4655320581922003
random_model_n4,0.9911496639251709,0.8255587065322552,4.2774001134395085,0.001095857247531102,1.0475706049906508,3.761682285009932,-0.4584693770737365
random_model_n14,0.9908939599990845,0.8206887247687287,4.238973580841197,-0.004138971670402421,0.9747739533406315,4.082315004192689,-0.4798850841571256
random_model_n7,0.9908919930458069,0.8218331451793847,4.2468201599470214,-0.001671333517653716,1.0233802448030989,3.7628287070973,-0.45171794234690726
random_model_n11,0.9908521771430969,0.820306413377655,4.235625775033247,-0.004160595919110884,1.0180809699259668,3.7662730813169905,-0.46255522778170965
random_model_n8,0.9908521771430969,0.822786985791892,4.253001995444611,0.0007738541836857291,0.9284261405923224,3.981676725581908,-0.4728498712924465
random_model_n16,0.9907768964767456,0.8193434826640152,4.227203237761822,-0.004194649422211303,1.1084270879021854,3.6956867306491166,-0.443801241956993
random_model_n13,0.990774929523468,0.8210858352618119,4.2380844033586635,0.0006919425457799928,0.9964272736375491,3.9588040445058876,-0.4618397423316023
random_model_n3,0.9907695651054382,0.8206792253986415,4.23670776827233,-0.0017656737684005317,0.9756628351074141,3.9349627373326737,-0.46386989155829034
random_model_n15,0.9907577037811279,0.8201371240492896,4.231963884754188,-0.0017656737684005317,0.9926729555926074,3.9694833254471065,-0.47739331800543194
average_model,0.9907242655754089,,,,,,
random_model_n19,0.9907233119010925,0.820974674371968,4.234927183081416,0.0030571955857775245,1.0341993762398318,3.7879509597750216,-0.46177315969626215
random_model_n2,0.9906631708145142,0.819226711924914,4.221830685383969,0.000572011529483069,0.9760844899192178,4.151720604380623,-0.4500376929740592
random_model_n17,0.9906598925590515,0.8202092550612368,4.226053394304275,0.005357393373687636,0.9925844014497498,3.9640496421379425,-0.4660066277568234
random_model_n12,0.9906168580055237,0.8201861918279515,4.230212713457808,0.0005230493778729996,0.9241893012252925,3.980874701607968,-0.4620264927406318
random_model_n9,0.9905923008918762,0.8186349509921527,4.214494444451129,0.0028794062316888883,1.0381581970306302,3.7487581427549355,-0.46241645938986686
random_model_n5,0.9905793070793152,0.8184512398568163,4.215066099517228,0.000493950265735991,0.9570653206620008,4.17818813459352,-0.47742424381456827
random_model_n18,0.990577220916748,0.8203457780409531,4.233789282242192,-0.0018983393338459801,0.9347863907960606,3.8832197083106417,-0.4655476240400478
random_model_n6,0.9905096292495728,0.816440925284044,4.199734586056023,-0.001959122577236757,0.9651908069670024,3.9631398481983835,-0.4707629275448006
random_model_n20,0.9903386235237122,0.8163636273692211,4.194736311010018,0.0025643919517186896,0.9497548102792329,4.0800688322411975,-0.4682710096975201
random_model_n10,0.9903096556663513,0.8151816677109212,4.186642391458078,0.00023200440194770928,0.9087983443661006,3.9995942210125754,-0.4672408091772128
