,difficulty,discrimination
0,0.44198516,0.98427457
1,0.44349676,0.98609227
2,0.4566692,0.9881825
3,0.44563365,0.9846066
4,0.45901805,0.9866742
5,0.4623571,0.9842344
6,0.4395957,0.98512995
7,0.47075123,0.9410431
8,0.4594229,0.9796261
9,0.46694016,0.98169714
10,0.47398022,0.97511506
11,0.4679777,0.9794422
12,0.4360138,0.9874561
13,0.4666645,0.9759988
14,0.46048766,0.98386425
15,0.43767944,0.9873122
16,0.4566102,0.9874428
17,0.4393967,0.9849954
18,0.43959376,0.98573637
19,0.46202922,0.9864674
20,0.44453084,0.9813484
21,0.46425682,0.98220605
22,0.46250466,0.9789039
23,0.46287104,0.98285735
24,0.46272448,0.98069704
25,0.458359,0.98647374
26,0.44321004,0.9872905
27,0.4688304,0.9751489
28,0.4576782,0.9865062
29,0.44405288,0.9811374
30,0.4672147,0.9785888
31,0.441643,0.98714215
32,0.44287062,0.98324215
33,0.45566398,0.98739827
34,0.46498477,0.98231983
35,0.4665024,0.9802991
36,0.4664806,0.9766387
37,0.46641976,0.97654694
38,0.46247074,0.98556113
39,0.45944342,0.9796255
40,0.46043232,0.9868052
41,0.46007323,0.9846147
42,0.44287795,0.9854875
43,0.4686822,0.9842532
44,0.45822155,0.9801229
45,0.44710875,0.9820468
46,0.45968875,0.9863492
47,0.44207284,0.98636943
48,0.43941858,0.9847407
49,0.43957734,0.97933304
50,0.4401511,0.981797
51,0.45677903,0.9877818
52,0.46928224,0.9331025
53,0.46218038,0.9829687
54,0.450101,0.96027726
55,0.45969206,0.9867031
56,0.4421875,0.9842274
57,0.4430214,0.9830638
58,0.4565862,0.9865155
59,0.43904105,0.98264515
60,0.47056532,0.9694336
61,0.43923727,0.984341
62,0.4390953,0.98612607
63,0.45805788,0.98652035
64,0.4609181,0.9840938
65,0.46266097,0.97749585
66,0.43653497,0.98718506
67,0.44114906,0.9859723
68,0.464877,0.9828196
69,0.46337596,0.9767074
70,0.46865356,0.97607726
71,0.46910098,0.97999346
72,0.44368008,0.986999
73,0.4601087,0.98395765
74,0.44238213,0.98484486
75,0.45830473,0.9874387
76,0.4397575,0.98733425
77,0.4415172,0.98767376
78,0.4640034,0.9869345
79,0.4354978,0.9878143
80,0.4592065,0.9843925
81,0.46101344,0.985725
82,0.44209647,0.9860997
83,0.46837193,0.9782499
84,0.4375221,0.98587537
85,0.44014,0.98757917
86,0.43841854,0.9858549
87,0.43813258,0.98493767
88,0.44049117,0.9870377
89,0.46877047,0.97890186
90,0.4613362,0.9825535
91,0.46712697,0.9772057
92,0.45726016,0.987913
93,0.4583175,0.9859708
94,0.46937233,0.93176574
95,0.46924597,0.9796587
96,0.4614701,0.9879624
97,0.46791574,0.98159164
98,0.4645317,0.9864415
99,0.46713766,0.9748892
100,0.46788803,0.9744187
101,0.4380574,0.9866467
102,0.44000697,0.98652136
103,0.44241866,0.9845147
104,0.44198182,0.9873537
105,0.45814213,0.9870145
106,0.44257206,0.9782776
107,0.4678467,0.9792141
108,0.4572004,0.9886441
109,0.46687624,0.98687303
