,difficulty,discrimination
0,0.50440145,0.50617623
1,0.5147302,0.48352313
2,0.49213612,0.54357815
3,0.48433083,0.58510524
4,0.50440145,0.50617623
5,0.48433083,0.58510524
6,0.49213612,0.54357815
7,0.48433083,0.58510524
8,0.48433083,0.58510524
9,0.5147302,0.48352313
10,0.48433083,0.58510524
11,0.48433083,0.58510524
12,0.50440145,0.50617623
13,0.48433083,0.58510524
14,0.48433083,0.58510524
15,0.5147302,0.48352313
16,0.5147302,0.48352313
17,0.50440145,0.50617623
18,0.48433083,0.58510524
19,0.5147302,0.48352313
20,0.48433083,0.58510524
21,0.48433083,0.58510524
22,0.5147302,0.48352313
23,0.49213612,0.54357815
24,0.48433083,0.58510524
25,0.48433083,0.58510524
26,0.49213612,0.54357815
27,0.50440145,0.50617623
28,0.49213612,0.54357815
29,0.48433083,0.58510524
30,0.49213612,0.54357815
31,0.49213612,0.54357815
32,0.5147302,0.48352313
33,0.50440145,0.50617623
34,0.5147302,0.48352313
35,0.48433083,0.58510524
36,0.50440145,0.50617623
37,0.5147302,0.48352313
38,0.50440145,0.50617623
39,0.50440145,0.50617623
40,0.49213612,0.54357815
41,0.5147302,0.48352313
42,0.50440145,0.50617623
43,0.50440145,0.50617623
44,0.5147302,0.48352313
45,0.50440145,0.50617623
46,0.50440145,0.50617623
47,0.50440145,0.50617623
48,0.48433083,0.58510524
49,0.49213612,0.54357815
50,0.50440145,0.50617623
51,0.48433083,0.58510524
52,0.49213612,0.54357815
53,0.48433083,0.58510524
54,0.49213612,0.54357815
55,0.48433083,0.58510524
56,0.5147302,0.48352313
57,0.50440145,0.50617623
58,0.48433083,0.58510524
59,0.48433083,0.58510524
60,0.50440145,0.50617623
61,0.49213612,0.54357815
62,0.48433083,0.58510524
63,0.50440145,0.50617623
64,0.49213612,0.54357815
65,0.49213612,0.54357815
66,0.50440145,0.50617623
67,0.5147302,0.48352313
68,0.50440145,0.50617623
69,0.5147302,0.48352313
70,0.50440145,0.50617623
71,0.49213612,0.54357815
72,0.48433083,0.58510524
73,0.50440145,0.50617623
74,0.50440145,0.50617623
75,0.48433083,0.58510524
76,0.50440145,0.50617623
77,0.48433083,0.58510524
78,0.48433083,0.58510524
79,0.48433083,0.58510524
80,0.48433083,0.58510524
81,0.49213612,0.54357815
82,0.49213612,0.54357815
83,0.50440145,0.50617623
84,0.49213612,0.54357815
85,0.50440145,0.50617623
86,0.5147302,0.48352313
87,0.50440145,0.50617623
88,0.48433083,0.58510524
89,0.5147302,0.48352313
90,0.50440145,0.50617623
91,0.5147302,0.48352313
92,0.5147302,0.48352313
93,0.48433083,0.58510524
94,0.48433083,0.58510524
95,0.5147302,0.48352313
96,0.5147302,0.48352313
97,0.5147302,0.48352313
98,0.50440145,0.50617623
99,0.48433083,0.58510524
100,0.5147302,0.48352313
101,0.48433083,0.58510524
102,0.49213612,0.54357815
103,0.5147302,0.48352313
104,0.5147302,0.48352313
105,0.5147302,0.48352313
106,0.50440145,0.50617623
107,0.48433083,0.58510524
108,0.48433083,0.58510524
109,0.50440145,0.50617623
110,0.5147302,0.48352313
111,0.50440145,0.50617623
112,0.5147302,0.48352313
113,0.50440145,0.50617623
114,0.5147302,0.48352313
115,0.5147302,0.48352313
116,0.49213612,0.54357815
117,0.48433083,0.58510524
118,0.50440145,0.50617623
119,0.49213612,0.54357815
120,0.49213612,0.54357815
121,0.50440145,0.50617623
122,0.50440145,0.50617623
123,0.50440145,0.50617623
124,0.50440145,0.50617623
125,0.50440145,0.50617623
126,0.49213612,0.54357815
127,0.50440145,0.50617623
128,0.49213612,0.54357815
129,0.48433083,0.58510524
130,0.49213612,0.54357815
131,0.5147302,0.48352313
132,0.48433083,0.58510524
133,0.50440145,0.50617623
134,0.50440145,0.50617623
135,0.5147302,0.48352313
136,0.49213612,0.54357815
137,0.48433083,0.58510524
138,0.49213612,0.54357815
139,0.48433083,0.58510524
140,0.5147302,0.48352313
141,0.5147302,0.48352313
142,0.5147302,0.48352313
143,0.50440145,0.50617623
144,0.48433083,0.58510524
145,0.50440145,0.50617623
146,0.5147302,0.48352313
147,0.50440145,0.50617623
148,0.48433083,0.58510524
149,0.50440145,0.50617623
150,0.48433083,0.58510524
151,0.5147302,0.48352313
152,0.48433083,0.58510524
153,0.49213612,0.54357815
154,0.48433083,0.58510524
155,0.5147302,0.48352313
156,0.50440145,0.50617623
157,0.48433083,0.58510524
158,0.48433083,0.58510524
159,0.5147302,0.48352313
160,0.50440145,0.50617623
161,0.50440145,0.50617623
162,0.50440145,0.50617623
163,0.49213612,0.54357815
164,0.49213612,0.54357815
165,0.48433083,0.58510524
166,0.5147302,0.48352313
167,0.48433083,0.58510524
168,0.48433083,0.58510524
169,0.48433083,0.58510524
170,0.49213612,0.54357815
171,0.49213612,0.54357815
172,0.48433083,0.58510524
173,0.48433083,0.58510524
174,0.5147302,0.48352313
175,0.48433083,0.58510524
176,0.5147302,0.48352313
177,0.49213612,0.54357815
178,0.5147302,0.48352313
179,0.48433083,0.58510524
180,0.48433083,0.58510524
181,0.49213612,0.54357815
182,0.48433083,0.58510524
183,0.50440145,0.50617623
184,0.49213612,0.54357815
185,0.49213612,0.54357815
186,0.49213612,0.54357815
187,0.49213612,0.54357815
188,0.50440145,0.50617623
189,0.48433083,0.58510524
190,0.49213612,0.54357815
191,0.5147302,0.48352313
192,0.49213612,0.54357815
193,0.50440145,0.50617623
194,0.50440145,0.50617623
195,0.5147302,0.48352313
196,0.48433083,0.58510524
197,0.50440145,0.50617623
198,0.48433083,0.58510524
199,0.50440145,0.50617623
200,0.48433083,0.58510524
201,0.49213612,0.54357815
202,0.50440145,0.50617623
203,0.48433083,0.58510524
204,0.50440145,0.50617623
205,0.5147302,0.48352313
206,0.5147302,0.48352313
207,0.49213612,0.54357815
208,0.5147302,0.48352313
209,0.5147302,0.48352313
210,0.5147302,0.48352313
211,0.49213612,0.54357815
212,0.49213612,0.54357815
213,0.5147302,0.48352313
214,0.5147302,0.48352313
215,0.48433083,0.58510524
216,0.49213612,0.54357815
217,0.49213612,0.54357815
218,0.49213612,0.54357815
219,0.48433083,0.58510524
220,0.50440145,0.50617623
221,0.49213612,0.54357815
222,0.48433083,0.58510524
223,0.48433083,0.58510524
224,0.5147302,0.48352313
225,0.50440145,0.50617623
226,0.5147302,0.48352313
227,0.49213612,0.54357815
228,0.50440145,0.50617623
229,0.5147302,0.48352313
230,0.50440145,0.50617623
231,0.48433083,0.58510524
232,0.50440145,0.50617623
233,0.50440145,0.50617623
234,0.49213612,0.54357815
235,0.50440145,0.50617623
236,0.50440145,0.50617623
237,0.5147302,0.48352313
238,0.50440145,0.50617623
239,0.50440145,0.50617623
240,0.5147302,0.48352313
241,0.5147302,0.48352313
242,0.50440145,0.50617623
243,0.48433083,0.58510524
244,0.50440145,0.50617623
245,0.49213612,0.54357815
246,0.50440145,0.50617623
247,0.5147302,0.48352313
248,0.48433083,0.58510524
249,0.50440145,0.50617623
250,0.48433083,0.58510524
251,0.50440145,0.50617623
252,0.49213612,0.54357815
253,0.50440145,0.50617623
254,0.50440145,0.50617623
255,0.50440145,0.50617623
256,0.49213612,0.54357815
257,0.48433083,0.58510524
258,0.49213612,0.54357815
259,0.48433083,0.58510524
260,0.49213612,0.54357815
261,0.49213612,0.54357815
262,0.50440145,0.50617623
263,0.5147302,0.48352313
264,0.48433083,0.58510524
265,0.50440145,0.50617623
266,0.48433083,0.58510524
267,0.50440145,0.50617623
268,0.49213612,0.54357815
269,0.49213612,0.54357815
270,0.5147302,0.48352313
271,0.48433083,0.58510524
272,0.50440145,0.50617623
273,0.50440145,0.50617623
274,0.50440145,0.50617623
275,0.49213612,0.54357815
276,0.50440145,0.50617623
277,0.48433083,0.58510524
278,0.49213612,0.54357815
279,0.5147302,0.48352313
280,0.48433083,0.58510524
281,0.50440145,0.50617623
282,0.5147302,0.48352313
283,0.5147302,0.48352313
284,0.5147302,0.48352313
285,0.5147302,0.48352313
286,0.49213612,0.54357815
287,0.5147302,0.48352313
288,0.49213612,0.54357815
289,0.49213612,0.54357815
290,0.49213612,0.54357815
291,0.50440145,0.50617623
292,0.48433083,0.58510524
293,0.48433083,0.58510524
294,0.5147302,0.48352313
295,0.49213612,0.54357815
296,0.48433083,0.58510524
297,0.5147302,0.48352313
298,0.49213612,0.54357815
299,0.48433083,0.58510524
300,0.5147302,0.48352313
301,0.50440145,0.50617623
302,0.5147302,0.48352313
303,0.48433083,0.58510524
304,0.48433083,0.58510524
305,0.48433083,0.58510524
306,0.49213612,0.54357815
307,0.49213612,0.54357815
308,0.50440145,0.50617623
309,0.5147302,0.48352313
310,0.5147302,0.48352313
311,0.5147302,0.48352313
312,0.5147302,0.48352313
313,0.48433083,0.58510524
314,0.48433083,0.58510524
315,0.48433083,0.58510524
316,0.50440145,0.50617623
317,0.49213612,0.54357815
318,0.48433083,0.58510524
319,0.5147302,0.48352313
320,0.49213612,0.54357815
321,0.50440145,0.50617623
322,0.5147302,0.48352313
323,0.5147302,0.48352313
324,0.50440145,0.50617623
325,0.48433083,0.58510524
326,0.50440145,0.50617623
327,0.5147302,0.48352313
328,0.50440145,0.50617623
329,0.48433083,0.58510524
330,0.49213612,0.54357815
331,0.48433083,0.58510524
332,0.48433083,0.58510524
333,0.49213612,0.54357815
334,0.48433083,0.58510524
335,0.49213612,0.54357815
336,0.48433083,0.58510524
337,0.48433083,0.58510524
338,0.49213612,0.54357815
339,0.5147302,0.48352313
340,0.50440145,0.50617623
341,0.48433083,0.58510524
342,0.49213612,0.54357815
343,0.48433083,0.58510524
344,0.49213612,0.54357815
345,0.49213612,0.54357815
346,0.48433083,0.58510524
347,0.49213612,0.54357815
348,0.5147302,0.48352313
349,0.5147302,0.48352313
350,0.49213612,0.54357815
351,0.49213612,0.54357815
352,0.49213612,0.54357815
353,0.48433083,0.58510524
354,0.5147302,0.48352313
355,0.49213612,0.54357815
356,0.50440145,0.50617623
357,0.49213612,0.54357815
358,0.48433083,0.58510524
359,0.48433083,0.58510524
360,0.5147302,0.48352313
361,0.49213612,0.54357815
362,0.5147302,0.48352313
363,0.49213612,0.54357815
364,0.49213612,0.54357815
365,0.5147302,0.48352313
366,0.5147302,0.48352313
367,0.48433083,0.58510524
368,0.48433083,0.58510524
369,0.5147302,0.48352313
370,0.48433083,0.58510524
371,0.48433083,0.58510524
372,0.50440145,0.50617623
373,0.5147302,0.48352313
374,0.49213612,0.54357815
375,0.5147302,0.48352313
376,0.49213612,0.54357815
377,0.50440145,0.50617623
378,0.50440145,0.50617623
379,0.48433083,0.58510524
380,0.48433083,0.58510524
381,0.49213612,0.54357815
382,0.50440145,0.50617623
383,0.50440145,0.50617623
384,0.49213612,0.54357815
385,0.49213612,0.54357815
386,0.49213612,0.54357815
387,0.49213612,0.54357815
388,0.50440145,0.50617623
389,0.50440145,0.50617623
390,0.48433083,0.58510524
391,0.50440145,0.50617623
392,0.50440145,0.50617623
393,0.48433083,0.58510524
394,0.50440145,0.50617623
395,0.5147302,0.48352313
396,0.48433083,0.58510524
397,0.48433083,0.58510524
398,0.50440145,0.50617623
399,0.49213612,0.54357815
400,0.5147302,0.48352313
401,0.48433083,0.58510524
402,0.49213612,0.54357815
403,0.48433083,0.58510524
404,0.48433083,0.58510524
405,0.48433083,0.58510524
406,0.5147302,0.48352313
407,0.50440145,0.50617623
408,0.49213612,0.54357815
409,0.49213612,0.54357815
410,0.48433083,0.58510524
411,0.50440145,0.50617623
412,0.5147302,0.48352313
413,0.5147302,0.48352313
414,0.48433083,0.58510524
415,0.48433083,0.58510524
416,0.48433083,0.58510524
417,0.49213612,0.54357815
418,0.50440145,0.50617623
419,0.5147302,0.48352313
420,0.49213612,0.54357815
421,0.49213612,0.54357815
422,0.49213612,0.54357815
423,0.48433083,0.58510524
424,0.5147302,0.48352313
425,0.50440145,0.50617623
426,0.48433083,0.58510524
427,0.5147302,0.48352313
428,0.49213612,0.54357815
429,0.50440145,0.50617623
430,0.49213612,0.54357815
431,0.5147302,0.48352313
432,0.48433083,0.58510524
433,0.5147302,0.48352313
434,0.49213612,0.54357815
435,0.5147302,0.48352313
436,0.49213612,0.54357815
437,0.48433083,0.58510524
438,0.49213612,0.54357815
439,0.48433083,0.58510524
440,0.50440145,0.50617623
441,0.48433083,0.58510524
442,0.48433083,0.58510524
443,0.48433083,0.58510524
444,0.49213612,0.54357815
445,0.48433083,0.58510524
446,0.48433083,0.58510524
447,0.48433083,0.58510524
448,0.49213612,0.54357815
449,0.50440145,0.50617623
450,0.48433083,0.58510524
451,0.5147302,0.48352313
452,0.49213612,0.54357815
453,0.5147302,0.48352313
454,0.5147302,0.48352313
455,0.48433083,0.58510524
456,0.49213612,0.54357815
457,0.48433083,0.58510524
458,0.5147302,0.48352313
459,0.50440145,0.50617623
460,0.50440145,0.50617623
461,0.49213612,0.54357815
462,0.48433083,0.58510524
463,0.5147302,0.48352313
464,0.49213612,0.54357815
465,0.5147302,0.48352313
466,0.48433083,0.58510524
467,0.5147302,0.48352313
468,0.48433083,0.58510524
469,0.5147302,0.48352313
470,0.48433083,0.58510524
471,0.5147302,0.48352313
472,0.50440145,0.50617623
473,0.48433083,0.58510524
474,0.49213612,0.54357815
475,0.50440145,0.50617623
476,0.48433083,0.58510524
477,0.48433083,0.58510524
478,0.5147302,0.48352313
479,0.49213612,0.54357815
480,0.5147302,0.48352313
481,0.5147302,0.48352313
482,0.49213612,0.54357815
483,0.48433083,0.58510524
484,0.5147302,0.48352313
485,0.50440145,0.50617623
486,0.49213612,0.54357815
487,0.5147302,0.48352313
488,0.50440145,0.50617623
489,0.48433083,0.58510524
490,0.49213612,0.54357815
491,0.49213612,0.54357815
492,0.49213612,0.54357815
493,0.49213612,0.54357815
494,0.5147302,0.48352313
495,0.48433083,0.58510524
496,0.50440145,0.50617623
497,0.49213612,0.54357815
498,0.48433083,0.58510524
499,0.50440145,0.50617623
500,0.49213612,0.54357815
501,0.49213612,0.54357815
502,0.50440145,0.50617623
503,0.48433083,0.58510524
504,0.5147302,0.48352313
505,0.48433083,0.58510524
506,0.50440145,0.50617623
507,0.5147302,0.48352313
508,0.49213612,0.54357815
509,0.49213612,0.54357815
510,0.48433083,0.58510524
511,0.50440145,0.50617623
512,0.49213612,0.54357815
513,0.49213612,0.54357815
514,0.5147302,0.48352313
515,0.49213612,0.54357815
516,0.48433083,0.58510524
517,0.49213612,0.54357815
518,0.5147302,0.48352313
519,0.49213612,0.54357815
520,0.5147302,0.48352313
521,0.49213612,0.54357815
522,0.48433083,0.58510524
523,0.50440145,0.50617623
524,0.48433083,0.58510524
525,0.48433083,0.58510524
526,0.5147302,0.48352313
527,0.49213612,0.54357815
528,0.49213612,0.54357815
529,0.49213612,0.54357815
530,0.49213612,0.54357815
531,0.50440145,0.50617623
532,0.49213612,0.54357815
533,0.5147302,0.48352313
534,0.49213612,0.54357815
535,0.48433083,0.58510524
536,0.50440145,0.50617623
537,0.50440145,0.50617623
538,0.49213612,0.54357815
539,0.48433083,0.58510524
540,0.5147302,0.48352313
541,0.5147302,0.48352313
542,0.5147302,0.48352313
543,0.50440145,0.50617623
544,0.50440145,0.50617623
545,0.50440145,0.50617623
546,0.49213612,0.54357815
547,0.49213612,0.54357815
548,0.50440145,0.50617623
549,0.50440145,0.50617623
550,0.50440145,0.50617623
551,0.49213612,0.54357815
552,0.49213612,0.54357815
553,0.50440145,0.50617623
554,0.5147302,0.48352313
555,0.49213612,0.54357815
556,0.50440145,0.50617623
557,0.5147302,0.48352313
558,0.50440145,0.50617623
559,0.50440145,0.50617623
560,0.49213612,0.54357815
561,0.48433083,0.58510524
562,0.49213612,0.54357815
563,0.5147302,0.48352313
564,0.49213612,0.54357815
565,0.49213612,0.54357815
566,0.48433083,0.58510524
567,0.5147302,0.48352313
568,0.49213612,0.54357815
