,difficulty,discrimination
0,0.46464953,0.9053291
1,0.48085964,0.7088654
2,0.44389233,0.97839236
3,0.4457625,0.9612458
4,0.4492963,0.948825
5,0.46919838,0.9071907
6,0.4538006,0.8403009
7,0.44905683,0.9481434
8,0.4495282,0.967528
9,0.46080184,0.8864825
10,0.44231611,0.9851746
11,0.44507378,0.9589205
12,0.47386464,0.8495831
13,0.45051524,0.95436126
14,0.46658885,0.902691
15,0.4422025,0.98042023
16,0.4588706,0.8780341
17,0.44781736,0.9642518
18,0.44207442,0.9808286
19,0.4559124,0.858422
20,0.44679138,0.96899813
21,0.44263434,0.98049605
22,0.45014843,0.95754164
23,0.44241992,0.9795411
24,0.44879872,0.9476777
25,0.44508994,0.9591586
26,0.4648513,0.89151055
27,0.45251948,0.92759234
28,0.4426437,0.98603255
29,0.44169343,0.98097587
30,0.4510547,0.94535834
31,0.4455652,0.9588413
32,0.4422248,0.9857046
33,0.45233056,0.92588395
34,0.44574058,0.9628624
35,0.4639932,0.81252795
36,0.46101233,0.903674
37,0.45569152,0.92125183
38,0.44339308,0.98381793
39,0.4485076,0.9639746
40,0.45784757,0.89806
41,0.46616316,0.94536227
42,0.44581783,0.9612871
43,0.44754317,0.9709428
44,0.4686131,0.9301286
45,0.4485678,0.9638996
46,0.44229102,0.9803328
47,0.4591294,0.88061875
48,0.44164068,0.9816238
49,0.4621347,0.8319674
50,0.44236186,0.97969025
51,0.4712605,0.77223176
52,0.4428381,0.9793316
53,0.47321802,0.8480069
54,0.45155248,0.9255959
55,0.44221377,0.9856412
56,0.47098228,0.85254025
57,0.46076366,0.84727633
58,0.44343796,0.98385864
59,0.47497228,0.6946497
60,0.47069734,0.8054047
61,0.447769,0.96377504
62,0.4722876,0.8617102
63,0.4499543,0.95341915
64,0.4715837,0.778699
65,0.47043613,0.8993323
66,0.4455652,0.9588413
67,0.4454507,0.9610052
68,0.4940043,0.24181269
69,0.45660418,0.89746416
70,0.4455652,0.9588413
71,0.4538006,0.8403009
72,0.45394576,0.9249089
73,0.44438097,0.96665186
74,0.45877373,0.87681824
75,0.46116886,0.9556104
76,0.44576988,0.9602565
77,0.45827407,0.9334826
78,0.4617607,0.7975025
79,0.4485678,0.9638996
80,0.45914808,0.83745956
81,0.46714708,0.94331765
82,0.44754317,0.9709428
83,0.44333738,0.98384976
84,0.47050187,0.7983125
85,0.4609688,0.954834
86,0.46186164,0.77815115
87,0.44230682,0.98587537
88,0.4656151,0.71822834
89,0.47232473,0.803687
90,0.46080184,0.8864825
91,0.45437014,0.9248603
92,0.45032728,0.95172364
93,0.46394444,0.87586665
94,0.4423844,0.98033935
95,0.447911,0.964616
96,0.45059234,0.9521767
97,0.4423035,0.98083067
98,0.4438506,0.98387355
99,0.4485076,0.9639746
100,0.45357645,0.8408088
101,0.46434602,0.9036467
102,0.44754317,0.9709428
103,0.44710982,0.9682216
104,0.44257864,0.98603487
105,0.44191,0.9850916
106,0.4484892,0.94865215
107,0.4411204,0.98179173
108,0.46108013,0.86191034
109,0.4611946,0.8624762
110,0.45039812,0.9522631
111,0.44335386,0.9766465
112,0.4490401,0.9677045
113,0.4831917,0.39032558
114,0.44943303,0.9469151
115,0.4418574,0.98140585
116,0.47409743,0.82097965
117,0.45400497,0.93773043
118,0.44602504,0.9626759
119,0.44187686,0.9813665
120,0.4423773,0.98066473
121,0.4727971,0.7367283
122,0.46203613,0.8494798
123,0.4423747,0.9797429
124,0.45336682,0.95064205
125,0.44228876,0.9800943
126,0.47242936,0.8629481
127,0.44516423,0.958496
128,0.44874898,0.9650456
129,0.44774032,0.9701214
130,0.47106984,0.8678869
131,0.457144,0.9334472
132,0.4455652,0.9588413
133,0.4666803,0.94129854
134,0.4413651,0.981829
135,0.4464237,0.9632719
136,0.44491208,0.9794339
137,0.44905126,0.9677121
138,0.4611937,0.91934896
139,0.46710926,0.9059204
140,0.45167717,0.92453045
141,0.45207813,0.9332731
142,0.47471687,0.7872847
143,0.4411204,0.98179173
144,0.44222042,0.9848767
145,0.46443418,0.89379454
146,0.45318174,0.93659717
147,0.47143462,0.85049605
148,0.44266832,0.98001117
149,0.45655987,0.93885195
150,0.4717112,0.8235587
151,0.44294643,0.9864802
152,0.45233056,0.92588395
153,0.47015464,0.88490796
154,0.44619134,0.9612349
155,0.44566965,0.965283
156,0.45212603,0.9327121
157,0.4496332,0.96732
158,0.45357645,0.8408088
159,0.472336,0.8076891
160,0.47987315,0.743755
161,0.47281894,0.8683007
162,0.45611936,0.91966236
163,0.44292894,0.9866992
164,0.45641762,0.87360954
165,0.45160285,0.94584274
166,0.44921708,0.9486195
167,0.4424224,0.98615247
168,0.44586217,0.9619115
169,0.44911954,0.9542306
170,0.46462914,0.91949946
171,0.4612214,0.9344573
172,0.44256952,0.98600745
173,0.4436798,0.9839663
174,0.44224828,0.9856964
175,0.44886234,0.9669279
176,0.44581783,0.9612871
177,0.44231611,0.9851746
178,0.4423872,0.9855375
179,0.45162368,0.93368936
180,0.44491208,0.9794339
181,0.4501863,0.95336586
182,0.4428037,0.9863258
183,0.47041976,0.799317
184,0.44883463,0.96618575
185,0.4467938,0.9622348
186,0.4423872,0.9855375
187,0.44255963,0.9862748
188,0.4732523,0.6613161
189,0.4451846,0.9749193
190,0.44879872,0.9476777
191,0.461042,0.90432453
192,0.44280273,0.9795384
193,0.44213614,0.98575866
194,0.44999656,0.9564797
195,0.47286808,0.7200447
196,0.47229606,0.8743874
197,0.4424152,0.9856258
198,0.4424152,0.9856258
199,0.4692833,0.87972134
200,0.48033187,0.59626174
201,0.46182442,0.83654773
202,0.46463466,0.89403796
203,0.4598621,0.8922208
204,0.44169343,0.98097587
205,0.48031646,0.71007967
206,0.4663536,0.68458974
207,0.44481793,0.9592714
208,0.47214457,0.86298513
209,0.4663536,0.68458974
210,0.45032302,0.9533109
211,0.46668953,0.9000624
212,0.4523651,0.93373305
213,0.4646447,0.9057817
214,0.4491837,0.96779686
215,0.44238478,0.9860888
216,0.4707491,0.799944
217,0.44552565,0.9746387
218,0.45795998,0.95155764
219,0.4610794,0.95539737
220,0.44333732,0.9838491
221,0.4663983,0.94201964
222,0.46086103,0.90383345
223,0.46369675,0.81225884
224,0.44343796,0.98385864
225,0.44516423,0.958496
226,0.4648442,0.9192753
227,0.46033484,0.8224829
228,0.47154477,0.85332584
229,0.46702796,0.68069077
230,0.4425162,0.9802844
231,0.4525825,0.9302982
232,0.4588706,0.8780341
233,0.44928667,0.9667105
234,0.44679138,0.96899813
235,0.44332677,0.97926897
236,0.44118464,0.9819367
237,0.44694114,0.95450354
238,0.44586736,0.9613042
239,0.47527653,0.6832151
240,0.45357645,0.8408088
241,0.45027992,0.9540316
242,0.448846,0.9662369
243,0.44224828,0.9856964
244,0.4601938,0.88955945
245,0.44582418,0.961934
246,0.4693364,0.91003513
247,0.45747474,0.8720647
248,0.46709543,0.90971416
249,0.4600075,0.81221247
250,0.4477579,0.96357
251,0.443136,0.9836905
252,0.46959844,0.9036215
253,0.4562302,0.8594922
254,0.44507378,0.9589205
255,0.44163984,0.9813037
256,0.44359505,0.984028
257,0.46651408,0.908766
258,0.47194138,0.7832631
259,0.46472028,0.8960937
260,0.4422045,0.9856071
261,0.45000404,0.96816224
262,0.45020914,0.9478566
263,0.4512182,0.9479691
264,0.4693364,0.91003513
265,0.4486335,0.9491432
266,0.44577888,0.95978063
267,0.44831315,0.9483766
268,0.46756303,0.73743427
269,0.46246755,0.8279754
270,0.47364682,0.88172346
271,0.44940457,0.94900674
272,0.4482813,0.97171605
273,0.4435506,0.97641665
274,0.45798686,0.8714238
275,0.46698472,0.93228805
276,0.45662397,0.83515984
277,0.44900435,0.9676937
278,0.46909362,0.9078809
279,0.44196087,0.98533833
280,0.4500166,0.9528143
281,0.478732,0.5005315
282,0.47293633,0.8401547
283,0.47306842,0.87272877
284,0.46092469,0.95208263
285,0.46225607,0.839903
286,0.47087088,0.708219
287,0.4665248,0.9453629
288,0.4512182,0.9479691
289,0.45226938,0.9253076
290,0.44491208,0.9794339
291,0.46088052,0.9540649
292,0.44256952,0.98600745
293,0.44727305,0.96897155
294,0.4468006,0.9694691
295,0.4718203,0.7792678
296,0.46057677,0.8762565
297,0.4721314,0.78380936
298,0.44831315,0.9483766
299,0.46054775,0.9515516
300,0.44898453,0.9676374
301,0.46701238,0.6896725
302,0.44484723,0.9655707
303,0.45911923,0.8752363
304,0.46384546,0.81537944
305,0.44294026,0.9790102
306,0.4672164,0.9443923
307,0.462869,0.8363937
308,0.44223616,0.98515993
309,0.4718721,0.7806089
310,0.46997488,0.9114517
311,0.44221258,0.9858552
312,0.4605274,0.92358935
313,0.46276316,0.83645576
314,0.4555375,0.9341962
315,0.4611802,0.95322704
316,0.44921708,0.9486195
317,0.45924717,0.87674683
318,0.44292042,0.9871106
319,0.44263434,0.98049605
320,0.44987276,0.96837217
321,0.47636452,0.6594649
322,0.4743206,0.86608297
323,0.44187686,0.9813665
324,0.44928667,0.9667105
325,0.44458777,0.95833254
326,0.44511428,0.9663816
327,0.4455652,0.9588413
328,0.44874898,0.9650456
329,0.4670606,0.9024468
330,0.47088686,0.80284804
331,0.44873878,0.9493329
332,0.47252086,0.8606341
333,0.46276316,0.83645576
334,0.44499138,0.95781904
335,0.47418448,0.77112913
336,0.4436717,0.97641134
337,0.4462597,0.96306866
338,0.4703705,0.909713
339,0.45878458,0.90930426
340,0.44226247,0.985962
341,0.46955693,0.9100619
342,0.47089773,0.8009023
343,0.46128196,0.8852725
344,0.44816563,0.9721442
345,0.46825612,0.7021404
346,0.46454352,0.8661481
347,0.49569723,-0.030543229
348,0.44936937,0.9667014
349,0.44259635,0.9801537
350,0.44890842,0.9667087
351,0.44279286,0.9795339
352,0.4485678,0.9638996
353,0.4423872,0.9855375
354,0.4462597,0.96306866
355,0.4696909,0.9116372
356,0.46609655,0.94345254
357,0.47133547,0.77453357
358,0.47023895,0.7719092
359,0.45605916,0.85697603
360,0.47359535,0.7564357
361,0.4707491,0.799944
362,0.443136,0.9836905
363,0.44247755,0.98562384
364,0.47117212,0.680618
365,0.44690666,0.96910715
366,0.4716942,0.8712617
367,0.44921708,0.9486195
368,0.44174385,0.98510146
369,0.44873878,0.9493329
370,0.44245234,0.98569727
371,0.4663983,0.94201964
372,0.44482577,0.9598286
373,0.46089646,0.90335137
374,0.447911,0.964616
375,0.4431411,0.9871252
376,0.47681093,0.6876475
377,0.45827407,0.9334826
378,0.44191,0.9850916
379,0.44507378,0.9589205
380,0.4462487,0.9608147
381,0.47387317,0.63206035
382,0.46056423,0.8825356
383,0.44940457,0.94900674
384,0.47859487,0.6354276
385,0.44669968,0.9621421
386,0.44727305,0.96897155
387,0.4712605,0.77223176
388,0.44234848,0.9794258
389,0.459603,0.8801407
390,0.45114088,0.94509614
391,0.46219978,0.9176645
392,0.44200218,0.9853169
393,0.45877373,0.87681824
394,0.4425649,0.98650694
395,0.4514859,0.9403596
396,0.47372678,0.63028383
397,0.44205886,0.9854904
398,0.441948,0.98108613
399,0.44898453,0.9676374
400,0.44221473,0.979989
401,0.44205886,0.9854904
402,0.4421107,0.9809412
403,0.4467143,0.96353376
404,0.47348496,0.7577985
405,0.44458777,0.95833254
406,0.45393226,0.947812
407,0.47416943,0.79124725
408,0.4477579,0.96357
409,0.44576988,0.9602565
410,0.4462485,0.9607937
411,0.4665248,0.9453629
412,0.46109617,0.9050251
413,0.4487002,0.9672119
414,0.46224985,0.83253616
415,0.44698745,0.96969783
416,0.45160285,0.94584274
417,0.45441583,0.8450967
418,0.44232067,0.98103046
419,0.46027118,0.91341573
420,0.45902017,0.91657186
421,0.4644626,0.9038677
422,0.4497806,0.96728075
423,0.44898453,0.9676374
424,0.4452312,0.96007365
425,0.46727204,0.8921945
426,0.4498684,0.9680416
427,0.46606988,0.9462666
428,0.47181705,0.85501015
429,0.44271556,0.9798323
430,0.46749672,0.7226022
431,0.45098656,0.9476471
432,0.4454507,0.9610052
433,0.4501863,0.95336586
434,0.46653005,0.9465471
435,0.47387317,0.63206035
436,0.46610805,0.9423046
437,0.44458777,0.95833254
438,0.44289002,0.9792087
439,0.4610444,0.8601355
440,0.4454996,0.97448
441,0.46661073,0.93191254
442,0.47282928,0.8058107
443,0.44306725,0.97911865
444,0.47954524,0.58686644
445,0.47323665,0.75432223
446,0.4490581,0.96729827
447,0.46299937,0.90999
448,0.45186412,0.8688683
449,0.44781736,0.9642518
450,0.44222042,0.9848767
451,0.44781736,0.9642518
452,0.44873878,0.9493329
453,0.44345817,0.9788395
454,0.46869797,0.75551444
455,0.47290903,0.8111824
456,0.46983758,0.8758771
457,0.47115576,0.8526273
458,0.46648532,0.9434757
459,0.46653005,0.9465471
460,0.44200495,0.9856941
461,0.44188008,0.9816665
462,0.46478552,0.8944836
463,0.45328102,0.9483166
464,0.4425162,0.9802844
465,0.450941,0.94782454
466,0.447428,0.95284146
467,0.46163836,0.8355591
468,0.44495252,0.9585154
469,0.47121102,0.8552119
470,0.4501383,0.9540387
471,0.45375255,0.8420428
472,0.44222042,0.9848767
473,0.46094605,0.8602567
474,0.4425162,0.9802844
475,0.4454996,0.97448
476,0.47334325,0.8789834
477,0.45343146,0.84181964
478,0.44280273,0.9795384
479,0.44928667,0.9667105
480,0.47050187,0.7983125
481,0.4463432,0.9625014
482,0.46676308,0.9438125
483,0.44921708,0.9486195
484,0.46658298,0.90498006
485,0.4422045,0.9856071
486,0.44729948,0.9467551
487,0.4721533,0.7835787
488,0.44831315,0.9483766
489,0.44670895,0.96404517
490,0.44981983,0.9682973
491,0.46933073,0.7667225
492,0.44743627,0.9708504
493,0.4418959,0.98481005
494,0.4509813,0.9453973
495,0.45041093,0.94958943
496,0.4452312,0.96007365
497,0.450656,0.9530765
498,0.44698745,0.96969783
499,0.44507378,0.9589205
500,0.45973116,0.8816475
501,0.46666586,0.6880562
502,0.4613138,0.8629393
503,0.4423844,0.98033935
504,0.44221574,0.98586917
505,0.44508994,0.9591586
506,0.45203662,0.92044735
507,0.46837053,0.9316288
508,0.45212603,0.9327121
509,0.44188008,0.9816665
510,0.46606988,0.9462666
511,0.44895253,0.966724
512,0.46127567,0.9047275
513,0.4425537,0.98663133
514,0.46469328,0.90504354
515,0.4466166,0.9625759
516,0.4741609,0.7189357
517,0.45611936,0.91966236
518,0.469256,0.90711296
519,0.44263434,0.98049605
520,0.44608828,0.9765906
521,0.44507378,0.9589205
522,0.44873878,0.9493329
523,0.44410515,0.97855043
524,0.44603667,0.97737134
525,0.44367975,0.98396474
526,0.44992092,0.95289046
527,0.4702571,0.8866857
528,0.46088052,0.9540649
529,0.44669133,0.9621343
530,0.45005754,0.95281947
531,0.47121102,0.8552119
532,0.44577706,0.961893
533,0.44831315,0.9483766
534,0.44921708,0.9486195
535,0.46261883,0.86678827
536,0.46197203,0.83838737
537,0.46163836,0.8355591
538,0.4413651,0.981829
539,0.44383183,0.9840698
540,0.44879872,0.9476777
541,0.45841762,0.82641023
542,0.4468006,0.9694691
543,0.472075,0.77447367
544,0.47089773,0.8009023
545,0.46405464,0.8852896
546,0.45130208,0.9246298
547,0.44669133,0.9621343
548,0.45104972,0.9454813
549,0.46001494,0.86315084
550,0.44992092,0.95289046
551,0.46491972,0.89312565
552,0.44364935,0.97851646
553,0.44164068,0.9816238
554,0.44223616,0.98515993
555,0.47018152,0.6761065
556,0.4466166,0.9625759
557,0.4603222,0.9483783
558,0.4600548,0.8925389
559,0.45922706,0.87605554
560,0.46391103,0.90994066
561,0.4446472,0.959153
562,0.47172433,0.77714497
563,0.4421107,0.9809412
564,0.46454048,0.8831147
565,0.44185293,0.98080826
566,0.46384546,0.81537944
567,0.4698805,0.91031307
568,0.4446472,0.959153
569,0.47038072,0.7956634
570,0.45104492,0.95362836
571,0.4452312,0.96007365
572,0.46974066,0.91172606
573,0.4609688,0.954834
574,0.44443408,0.96671665
575,0.4501383,0.9540387
576,0.44169343,0.98097587
577,0.44379243,0.97828376
578,0.44188008,0.9816665
579,0.4500169,0.9685125
580,0.4418959,0.98481005
581,0.44690666,0.96910715
582,0.45805466,0.8291394
583,0.44337496,0.9839487
584,0.44669133,0.9621343
585,0.44283003,0.979152
586,0.448846,0.9662369
587,0.46127567,0.9047275
588,0.4485689,0.96623844
589,0.44605374,0.96117675
590,0.44458777,0.95833254
591,0.4669412,0.93236864
592,0.45010394,0.9527817
593,0.45493084,0.8475206
594,0.4671989,0.9070795
595,0.4648659,0.90691745
596,0.44118464,0.9819367
597,0.44229102,0.9803328
598,0.45282596,0.9272257
599,0.4452312,0.96007365
600,0.4616677,0.918829
601,0.4425597,0.98627555
602,0.44238478,0.9860888
603,0.44499138,0.95781904
604,0.47372678,0.63028383
605,0.46300972,0.90551484
606,0.47861627,0.64373505
607,0.472349,0.69645166
608,0.45662257,0.859856
609,0.44940457,0.94900674
610,0.4446472,0.959153
611,0.47100297,0.77110463
612,0.44690666,0.96910715
613,0.46225607,0.839903
614,0.4518908,0.93391865
615,0.47282308,0.7161817
616,0.47032255,0.89800173
617,0.44709307,0.96824944
618,0.44163984,0.9813037
619,0.44981018,0.96798724
620,0.44278252,0.9867778
621,0.4423277,0.98553526
622,0.4424224,0.98615247
623,0.4562321,0.9395587
624,0.4413651,0.981829
625,0.44921708,0.9486195
626,0.44458777,0.95833254
627,0.46923667,0.87513995
628,0.45970497,0.8813347
629,0.4438319,0.9840707
630,0.44608828,0.9765906
631,0.46981728,0.8929011
632,0.446368,0.9632016
633,0.44287553,0.97895414
634,0.45394576,0.9249089
635,0.46369675,0.81225884
636,0.461041,0.9340959
637,0.44153032,0.9826046
638,0.45010394,0.9527817
639,0.447911,0.964616
640,0.47328392,0.75385433
641,0.47817093,0.479524
642,0.46263275,0.8308115
643,0.46079785,0.95351577
644,0.4454507,0.9610052
645,0.46666586,0.6880562
646,0.45634228,0.8582393
647,0.4419493,0.98519814
648,0.44230688,0.9858762
649,0.4610794,0.95539737
650,0.4484892,0.94865215
651,0.44499138,0.95781904
652,0.4429752,0.97945267
653,0.44784203,0.97084767
654,0.451043,0.95435786
655,0.44571844,0.9612219
656,0.45115712,0.94134384
657,0.44290212,0.97916126
658,0.4510376,0.9474445
659,0.44239008,0.9855439
660,0.44940457,0.94900674
661,0.44239008,0.9855439
662,0.44539866,0.9752062
663,0.45403725,0.92454684
664,0.44199282,0.98075396
665,0.45574206,0.8720518
666,0.46215945,0.7752117
667,0.47172827,0.76415914
