,abilities
random_model_n1,0.556967
random_model_n2,0.5504333
random_model_n3,0.55606556
random_model_n4,0.5558435
random_model_n5,0.5552508
random_model_n6,0.5547941
random_model_n7,0.55347836
random_model_n8,0.556257
random_model_n9,0.5567388
random_model_n10,0.55450964
random_model_n11,0.555226
random_model_n12,0.55743027
random_model_n13,0.55506533
random_model_n14,0.55813396
random_model_n15,0.55601
random_model_n16,0.5559915
random_model_n17,0.55538034
random_model_n18,0.5563006
random_model_n19,0.55628806
random_model_n20,0.55413324
random_model_n21,0.5570349
random_model_n22,0.55601025
random_model_n23,0.5557633
random_model_n24,0.5558125
random_model_n25,0.55346626
random_model_n26,0.55635595
random_model_n27,0.5552692
random_model_n28,0.5563189
random_model_n29,0.5500212
random_model_n30,0.55565214
average_model,0.5554001
optimal_clustering,0.58478814
