,abilities
random_model_n1,0.5561571
random_model_n2,0.5538275
random_model_n3,0.5557148
random_model_n4,0.5561198
random_model_n5,0.55497974
random_model_n6,0.5560542
random_model_n7,0.5562781
random_model_n8,0.55608207
random_model_n9,0.55586535
random_model_n10,0.55479455
random_model_n11,0.55513644
random_model_n12,0.5551701
random_model_n13,0.5556564
random_model_n14,0.555554
random_model_n15,0.55596465
random_model_n16,0.5563454
random_model_n17,0.5556631
random_model_n18,0.5558074
random_model_n19,0.5558359
random_model_n20,0.5558452
random_model_n21,0.5548473
random_model_n22,0.5558757
random_model_n23,0.55601174
random_model_n24,0.55602103
random_model_n25,0.5560112
random_model_n26,0.5559947
random_model_n27,0.5555954
random_model_n28,0.5552089
random_model_n29,0.5557371
random_model_n30,0.5558922
random_model_n31,0.5555591
random_model_n32,0.55553436
average_model,0.55566067
optimal_clustering,0.5714242
