,difficulty,discrimination
0,0.5082881,0.21224687
1,0.5041369,0.12801163
2,0.5021186,0.43041894
3,0.49832526,0.32838953
4,0.5078014,0.3172678
5,0.49838245,0.3380506
6,0.4907815,0.56586945
7,0.5099486,0.3861629
8,0.5078014,0.3172678
9,0.5041369,0.12801163
10,0.5011595,0.35047734
11,0.5078014,0.3172678
12,0.5075151,0.2157937
13,0.5082881,0.21224687
14,0.5041369,0.12801163
15,0.4907815,0.56586945
16,0.5078014,0.3172678
17,0.4829658,0.62613726
18,0.50585467,0.4210493
19,0.4907815,0.56586945
20,0.5011595,0.35047734
21,0.49832526,0.32838953
22,0.50585467,0.4210493
23,0.49938443,0.33792135
24,0.4829658,0.62613726
25,0.5082881,0.21224687
26,0.5021186,0.43041894
27,0.5021186,0.43041894
28,0.49938443,0.33792135
29,0.49838245,0.3380506
30,0.5082881,0.21224687
31,0.5008159,0.557865
32,0.49938443,0.33792135
33,0.4823646,0.5730885
34,0.5099486,0.3861629
35,0.4823646,0.5730885
36,0.5011595,0.35047734
37,0.50585467,0.4210493
38,0.4823646,0.5730885
39,0.4907815,0.56586945
40,0.4823646,0.5730885
41,0.5011595,0.35047734
42,0.5011595,0.35047734
43,0.4829658,0.62613726
44,0.5041369,0.12801163
45,0.49257082,0.55749935
46,0.49832526,0.32838953
47,0.49838245,0.3380506
48,0.5021186,0.43041894
49,0.5008159,0.557865
50,0.49832526,0.32838953
51,0.5011595,0.35047734
52,0.5082881,0.21224687
53,0.4823646,0.5730885
54,0.4907815,0.56586945
55,0.5021186,0.43041894
56,0.4907815,0.56586945
57,0.4829658,0.62613726
58,0.49257082,0.55749935
59,0.4907815,0.56586945
60,0.5078014,0.3172678
61,0.49257082,0.55749935
62,0.5041369,0.12801163
63,0.4829658,0.62613726
64,0.5021186,0.43041894
65,0.50585467,0.4210493
66,0.49257082,0.55749935
67,0.5082881,0.21224687
68,0.49938443,0.33792135
69,0.5075151,0.2157937
70,0.49832526,0.32838953
71,0.5008159,0.557865
72,0.5075151,0.2157937
73,0.4823646,0.5730885
74,0.49938443,0.33792135
75,0.5041369,0.12801163
76,0.5078014,0.3172678
77,0.5099486,0.3861629
78,0.5099486,0.3861629
79,0.49838245,0.3380506
80,0.5011595,0.35047734
81,0.50585467,0.4210493
82,0.49838245,0.3380506
83,0.5008159,0.557865
84,0.4823646,0.5730885
85,0.4823646,0.5730885
86,0.4823646,0.5730885
87,0.49838245,0.3380506
88,0.5041369,0.12801163
89,0.5008159,0.557865
90,0.50585467,0.4210493
91,0.4823646,0.5730885
92,0.5021186,0.43041894
93,0.49838245,0.3380506
94,0.4829658,0.62613726
95,0.4829658,0.62613726
96,0.4907815,0.56586945
97,0.50585467,0.4210493
98,0.4823646,0.5730885
99,0.4823646,0.5730885
100,0.5078014,0.3172678
101,0.5078014,0.3172678
102,0.4823646,0.5730885
103,0.4907815,0.56586945
104,0.5078014,0.3172678
105,0.4907815,0.56586945
106,0.49838245,0.3380506
107,0.5078014,0.3172678
108,0.5099486,0.3861629
109,0.49257082,0.55749935
110,0.49832526,0.32838953
111,0.5041369,0.12801163
112,0.4829658,0.62613726
113,0.5075151,0.2157937
114,0.5078014,0.3172678
115,0.5078014,0.3172678
116,0.5075151,0.2157937
117,0.49838245,0.3380506
118,0.4829658,0.62613726
119,0.5041369,0.12801163
120,0.5008159,0.557865
121,0.4829658,0.62613726
122,0.4829658,0.62613726
123,0.49257082,0.55749935
124,0.5021186,0.43041894
125,0.4829658,0.62613726
126,0.49257082,0.55749935
127,0.49832526,0.32838953
128,0.4823646,0.5730885
129,0.50585467,0.4210493
130,0.5075151,0.2157937
131,0.49938443,0.33792135
132,0.5099486,0.3861629
133,0.4829658,0.62613726
134,0.4829658,0.62613726
135,0.49257082,0.55749935
136,0.5008159,0.557865
137,0.5075151,0.2157937
138,0.50585467,0.4210493
139,0.4829658,0.62613726
140,0.5075151,0.2157937
141,0.49832526,0.32838953
142,0.49938443,0.33792135
143,0.5008159,0.557865
144,0.5078014,0.3172678
145,0.4829658,0.62613726
146,0.5078014,0.3172678
147,0.5078014,0.3172678
148,0.5075151,0.2157937
149,0.5099486,0.3861629
150,0.5082881,0.21224687
151,0.5008159,0.557865
152,0.5008159,0.557865
153,0.50585467,0.4210493
154,0.49938443,0.33792135
155,0.4829658,0.62613726
156,0.5075151,0.2157937
157,0.5011595,0.35047734
158,0.5011595,0.35047734
159,0.4829658,0.62613726
160,0.5011595,0.35047734
161,0.49938443,0.33792135
162,0.5011595,0.35047734
163,0.5075151,0.2157937
164,0.49257082,0.55749935
165,0.5041369,0.12801163
166,0.4829658,0.62613726
167,0.5041369,0.12801163
168,0.5099486,0.3861629
169,0.4907815,0.56586945
170,0.49938443,0.33792135
171,0.5041369,0.12801163
172,0.4823646,0.5730885
173,0.5008159,0.557865
174,0.4829658,0.62613726
175,0.49938443,0.33792135
176,0.5075151,0.2157937
177,0.49257082,0.55749935
178,0.5011595,0.35047734
179,0.5041369,0.12801163
180,0.49832526,0.32838953
