,difficulty,discrimination
0,0.3100974,0.9499979
1,0.31001216,0.936434
2,0.3090631,0.9384028
3,0.32966354,0.92908496
4,0.3177472,0.95838296
5,0.35511774,0.9557628
6,0.34518963,0.9395269
7,0.32013744,0.95353496
8,0.35013503,0.9479576
9,0.3120226,0.9403244
10,0.32973105,0.95692897
11,0.33100498,0.9473069
12,0.30900177,0.9384304
13,0.35027128,0.94638443
14,0.3726825,0.94177294
15,0.3746581,0.94497174
16,0.35128593,0.9540445
17,0.30492178,0.95032704
18,0.36722884,0.93941176
19,0.33549693,0.9575959
20,0.3355895,0.9491361
21,0.3480852,0.9512239
22,0.3597404,0.93060803
23,0.3440882,0.9374432
24,0.32955265,0.94820863
25,0.31179324,0.9385719
26,0.34109634,0.9442166
27,0.30878073,0.95047694
28,0.32671222,0.9570294
29,0.30792126,0.9367939
30,0.3072814,0.9375285
31,0.3361176,0.94755304
32,0.371691,0.94504935
33,0.3677694,0.9412844
34,0.3105906,0.93813455
35,0.34725186,0.9445056
36,0.3451016,0.9291582
37,0.31962067,0.9583681
38,0.33287174,0.9339815
39,0.30990973,0.94805574
40,0.3060061,0.9504763
41,0.39546454,0.88979834
42,0.33044854,0.93069965
43,0.34898242,0.9306222
44,0.35450506,0.9553311
45,0.31289732,0.9391082
46,0.32987475,0.9571397
47,0.31107363,0.9368169
48,0.33492103,0.95739955
49,0.3505939,0.9388368
50,0.42279595,0.9423812
51,0.40864798,0.926039
52,0.4114106,0.9520817
53,0.40654632,0.9655122
54,0.39324796,0.9429102
55,0.3963386,0.9506969
56,0.41014108,0.93005145
57,0.40794662,0.94846004
58,0.39764833,0.94765997
59,0.40870595,0.9527036
60,0.41562995,0.9544967
61,0.40124646,0.9345412
62,0.41212425,0.9544119
63,0.3923538,0.95846564
64,0.40395206,0.9492668
65,0.4038858,0.9387684
66,0.39366487,0.95903736
67,0.40955657,0.9631985
68,0.42390704,0.9618535
69,0.40646845,0.9676238
70,0.41051275,0.8941632
71,0.3925403,0.9537594
72,0.41184375,0.93539125
73,0.3946653,0.9501954
74,0.39213797,0.95965046
75,0.3970832,0.9402993
76,0.4003194,0.9295434
77,0.41555855,0.94464004
78,0.39307076,0.9569484
79,0.40267727,0.9650757
80,0.40164968,0.94931346
81,0.39476737,0.9488409
82,0.3990543,0.95006025
83,0.40535706,0.93135476
84,0.4062904,0.94156945
85,0.4091384,0.9083254
86,0.40886658,0.9344155
87,0.41822615,0.9590455
88,0.39781684,0.95219535
89,0.40002432,0.9662204
90,0.39725566,0.95160735
91,0.3917402,0.9603185
92,0.4092051,0.96763396
93,0.40510973,0.9473936
94,0.39973164,0.94679314
95,0.39334154,0.9507679
96,0.39904884,0.9531719
97,0.39262354,0.9590314
98,0.40948042,0.9522553
99,0.39926693,0.95007586
100,0.40577736,0.95395184
101,0.39135167,0.89532167
102,0.41403896,0.95086205
103,0.41533506,0.91908467
104,0.40419698,0.9618057
105,0.41338217,0.94578516
106,0.40997162,0.9431191
107,0.4105163,0.9409378
108,0.4263557,0.9470612
109,0.403232,0.9137206
110,0.40432638,0.9629348
111,0.41598466,0.9417459
112,0.40111768,0.9584106
113,0.40925404,0.92843634
114,0.4162014,0.92275697
115,0.40258852,0.9636049
116,0.41904035,0.9716332
117,0.3982321,0.9085739
118,0.4111508,0.9304761
119,0.42151895,0.96257114
120,0.38300592,0.90197176
121,0.40161037,0.9412008
122,0.41577297,0.94599956
123,0.40438938,0.94468445
124,0.39917386,0.93894416
125,0.4085303,0.9414026
126,0.40482622,0.94674766
127,0.405018,0.94202495
128,0.4228887,0.95880926
129,0.41373053,0.94250894
130,0.4115539,0.9382986
131,0.39468515,0.910961
132,0.42306185,0.9581611
133,0.4014667,0.92750055
134,0.40632302,0.92215306
135,0.4148407,0.94212896
136,0.40869263,0.9486017
137,0.42342407,0.9708395
138,0.3998263,0.95661396
139,0.40244505,0.9599766
140,0.39365432,0.9473349
141,0.39688316,0.9440036
142,0.38556919,0.90264165
143,0.38580325,0.9034156
144,0.3924517,0.9439202
145,0.4026066,0.9650609
146,0.40614334,0.9218392
147,0.41539055,0.9582635
148,0.40099153,0.9476894
149,0.40095282,0.94721735
