,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8
0,0,0,1,1,1,1,6,3,-1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,0,2,0,2,5,2,3,1,0,0,2,1,1,2,0,0,2
1,0,0,1,1,3,4,0,1,-1,1,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,0,2,3,4,3,4,1,1,1,1,2,0,0,0,0,0,1
2,0,0,1,1,3,4,0,1,-1,2,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,0,2,3,4,3,4,1,1,1,0,0,1,0,0,2,1,0
3,0,0,1,1,3,4,0,1,-1,-1,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,0,2,3,4,3,4,1,1,1,1,0,1,2,2,0,1,1
4,0,0,1,1,1,1,6,3,-1,3,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,0,2,0,2,5,2,3,1,-1,1,0,2,1,1,1,1,1
5,0,0,1,1,1,1,3,6,-1,-1,2,1,0,0,0,0,0,0,1,1,3,0,1,1,0,0,0,2,0,2,0,5,5,1,-1,2,1,0,1,1,2,1,2
6,0,0,1,1,3,4,6,3,-1,-1,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,0,2,0,2,5,2,3,1,-1,0,2,2,0,1,0,0,1
7,0,0,1,1,3,1,6,3,-1,4,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,0,2,0,2,5,2,3,1,-1,2,0,0,0,1,2,2,0
8,0,0,1,1,3,4,0,1,-1,-1,3,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,0,2,3,4,3,4,1,1,-1,0,0,2,2,0,2,0,0
9,0,0,1,1,3,4,0,1,-1,5,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,0,2,3,4,3,4,1,1,1,0,1,0,0,2,1,0,1
