,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8
0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,0,5,5,2,0,0,0,1,1,1,0,0,0,0
1,0,0,0,3,2,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,5,7,0,1,0,0,2,0,1,3,0,0,1,0,0,1,0,0,0,0
2,0,0,1,0,4,4,4,1,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,2,2,4,2,1,5,0,0,1,0,0,0,1,0,1,0
3,0,0,0,3,2,5,6,5,3,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,0,0,0,0,0,0,0
4,0,1,0,2,3,3,0,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,1,3,3,4,2,3,0,0,0,1,1,1,1,0,0,1
5,0,1,2,1,1,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,1,0,5,5,2,0,0,1,1,1,0,0,1,1,0
6,0,0,1,3,2,5,6,5,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,1,1,1,0,1,1,1
7,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,0,1,1,1,1,1,0,0
8,0,1,2,1,0,2,5,7,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,1,0,1,0,0,0,0,1
9,0,1,2,2,3,3,0,4,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,1,1,6,1,0,0,0,0,0,1,1,0,1,1
10,0,0,1,0,4,4,4,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,1,1,1,1,1,1,1
11,0,0,0,3,2,5,6,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,1,1,1,0,1,1,1
12,0,1,2,1,1,2,2,3,12,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,1,1,0,0,5,2,0,0,0,0,0,1,0,1,1,1
13,0,1,2,1,0,2,2,3,13,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,0,0,0,1,1,1,0,0
14,0,0,0,3,2,0,3,2,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,0,0,2,4,2,3,0,0,1,0,0,0,1,1,1,1
15,0,1,0,2,3,3,0,4,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,1,1,0,0,0,1,1
16,0,1,2,2,3,3,0,4,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,1,1,6,7,0,0,0,1,1,1,1,1,0,1
17,0,1,2,1,0,2,5,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,1,1,1,0,0,0,0,1
18,0,1,0,2,3,3,0,4,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,1,1,0,1,0,0,0
19,0,1,2,1,0,2,2,3,18,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,0,1,1,1,1,1,6,1,0,0,1,1,0,0,0,0,0,1
20,0,0,1,0,4,4,4,1,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,0,1,5,0,0,1,0,0,1,1,1,0,1
21,0,1,0,2,3,3,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,1,0,1,1,1,0,0
22,0,0,0,3,2,5,6,5,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,3,0,0,0,0,1,1,0,0,1,0
23,0,1,0,2,3,3,0,4,21,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,1,1,1,1,0,1,0
24,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,1,1,1,0,1,1,1
25,0,0,0,3,2,5,6,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,0,0,1,0,1,0,0
26,0,1,2,2,3,3,2,3,23,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,1,3,1,1,6,1,0,0,1,1,1,1,1,0,0,0
27,0,1,2,1,0,2,5,7,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,1,1,4,1,0,0,1,1,0,0,0,1,0,0
28,0,0,1,0,4,4,4,6,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,1,1,1,0,1,1,1
