,difficulty,discrimination
0,0.44447252,0.4283599
1,0.43291268,0.58519745
2,0.4569526,0.5440938
3,0.4398937,0.48604277
4,0.43606296,0.49509314
5,0.43459934,0.44088352
6,0.44776765,0.36824265
7,0.4317037,0.47831556
8,0.44322607,0.5163464
9,0.4327244,0.5003608
10,0.44915715,0.5978345
11,0.44468722,0.46250567
12,0.4496084,0.383253
13,0.43815252,0.46489137
14,0.44472256,0.44741523
15,0.44253862,0.3804381
16,0.42494,0.44404906
17,0.45932433,0.33953205
18,0.43561244,0.4466128
19,0.4354902,0.37532917
20,0.43782312,0.387002
21,0.4403415,0.3963717
22,0.43573326,0.41743696
23,0.4481184,0.452144
24,0.4496151,0.3447534
25,0.44579935,0.41944554
26,0.43186963,0.54413676
27,0.46205914,0.49540636
28,0.4424685,0.4604125
29,0.43141636,0.62403244
30,0.4441809,0.47275555
31,0.45450166,0.31934494
32,0.42725864,0.44715446
33,0.44868878,0.64824146
34,0.43282357,0.47095817
35,0.4524694,0.4074245
36,0.44272518,0.45486468
37,0.45026723,0.51474434
38,0.44187585,0.42988425
39,0.43151605,0.27890298
40,0.45506608,0.40278322
41,0.43751016,0.44739097
42,0.45614436,0.46112153
43,0.43361536,0.4655635
44,0.4470046,0.3931778
45,0.44279468,0.21996953
46,0.42621577,0.3391653
47,0.43223694,0.35716286
48,0.44402897,0.30064428
49,0.44479516,0.6726237
50,0.44261932,0.5037693
51,0.43557164,0.5293248
52,0.45183608,0.49230477
53,0.4572929,0.46128428
54,0.4577977,0.34071943
55,0.44390082,0.346411
56,0.4592266,0.47741133
57,0.45771235,0.36686745
58,0.44446602,0.46105525
59,0.43269742,0.55314493
60,0.4483679,0.4386476
61,0.44199038,0.4519878
62,0.44665605,0.45756772
63,0.44052836,0.47482
64,0.4369164,0.2916833
65,0.46278584,0.45082268
66,0.45306104,0.36526334
67,0.43961415,0.4175886
68,0.45520326,0.48793447
69,0.43602103,0.527968
70,0.45765042,0.49838942
71,0.44011047,0.5757644
72,0.4442439,0.40790406
73,0.4363228,0.5878645
74,0.4402129,0.37884012
75,0.44142094,0.50943154
76,0.4538674,0.3902793
77,0.44024196,0.4204642
78,0.44612226,0.5108744
79,0.44087726,0.442709
80,0.4501414,0.5915988
81,0.44201627,0.6017001
82,0.4487237,0.37869006
83,0.42107436,0.49020505
84,0.41954574,0.36330953
85,0.44123313,0.38506764
86,0.43409187,0.36534336
87,0.43805978,0.46289682
88,0.4483003,0.577919
89,0.45186284,0.3936687
90,0.43942052,0.32277092
91,0.4334214,0.37947765
92,0.44217226,0.5783485
93,0.43687662,0.5099804
94,0.4333375,0.48417312
95,0.4370029,0.40257248
96,0.4287218,0.48081422
97,0.43633896,0.36019
98,0.44307435,0.4302521
99,0.43504792,0.37902403
100,0.43424284,0.45128474
101,0.45030743,0.3774747
102,0.42646527,0.2809458
103,0.43107376,0.27051765
104,0.43429968,0.4399186
105,0.44458666,0.42738685
106,0.4445945,0.46378183
107,0.44776306,0.5100216
108,0.45020708,0.3344554
109,0.43979457,0.5148326
110,0.44128624,0.53942716
111,0.44101128,0.29065847
112,0.4351419,0.46096644
113,0.44208995,0.43534186
114,0.43852547,0.5407309
115,0.44554353,0.47315702
116,0.44506145,0.57641286
117,0.43697578,0.4806899
118,0.44833252,0.45376223
119,0.44112626,0.39690456
120,0.43252915,0.31006527
121,0.44367287,0.3795619
122,0.45248732,0.5617202
123,0.43446597,0.53180975
124,0.4505888,0.53425545
125,0.44211888,0.45873535
126,0.43695396,0.46213594
127,0.44274622,0.43386087
128,0.43652588,0.4614245
129,0.43720934,0.36412117
130,0.44852495,0.44495544
131,0.43578008,0.57379
132,0.43845928,0.4645074
133,0.43590418,0.39712536
134,0.42180002,0.3583895
135,0.45520297,0.47776628
136,0.43398568,0.43178195
137,0.4436394,0.5022817
138,0.4372882,0.39833036
139,0.44091228,0.39611822
140,0.42259276,0.4323432
141,0.44051558,0.5309827
142,0.43722394,0.3928289
143,0.43576813,0.34400323
144,0.4477701,0.5053688
145,0.43259567,0.48844415
146,0.43459308,0.48450425
147,0.44807523,0.42744383
148,0.44052613,0.26513132
149,0.44637722,0.4210132
150,0.44500795,0.44645748
151,0.4449762,0.5858191
152,0.4393871,0.48392132
153,0.43804553,0.46695447
154,0.44440693,0.2506882
155,0.44233322,0.4739812
156,0.42660156,0.635194
157,0.42408454,0.4742806
158,0.4482976,0.48825443
159,0.4416046,0.42496988
160,0.45401892,0.485561
161,0.45119298,0.44109428
162,0.4470755,0.35052645
163,0.44922286,0.36018914
164,0.4364038,0.4144032
165,0.43762282,0.3256063
166,0.4491318,0.46822423
167,0.42579597,0.43776986
168,0.44196188,0.45683745
169,0.45877886,0.54292625
170,0.43687445,0.3995106
171,0.43089098,0.50156766
172,0.45831084,0.27037996
173,0.4491309,0.41895655
174,0.4334148,0.42119586
175,0.43306476,0.38467413
176,0.4498939,0.39591345
177,0.4333306,0.49508446
